FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.00293584555003726,0.00993065393503934,0.00222834933581782,0.00211172760277537,0.00396247759333312,0.00281448141721247,0.00527004736465616,0.00391131616214212,0.00220634356306882,0.00404513782248608,0.00102135405516819,0.00346824142725032,0.00271965741048419,0.0192100329194761,0.0245836643992879,0.0148263059169979,0.0150818916707394,0.00855678962028623,0.00480122752364657,0.0111432286408782,0.011871501810185,0.00995918708968514,0.00530641013367697,0.00987434597419938,0.00968504651321465,0.0056147439007982,0.00528240872904631,0.00126778995708551,0.00634874559217889,0.00335589200622275,0.00397657373092637,0.00219611777787667,0.00516738446072476,0.00471820284303854,0.00197587091485411,0.00734025457675921,0.00385237281779905,0.00352485255729434,0.00413201051689917,0.00358658717226702,0.0115780289317747,0.00408757511390044,0.00219523976581902,0.00569759478384016,0.00172225262212168,0.00293584555003726,0.00995918708968514,0.00397657373092637,Movement
0.00313833661324754,0.000977568511832329,0.000641166648301464,0.00200149710448717,0.00128234813730808,0.00364749427212133,0.00054198733235403,0.00487852861660959,0.000754641415811611,0.00508488219439832,0.00314495942870239,0.00105429167816679,0.00348012445622822,0.0225295606557006,0.0101267249033031,0.00758880978726375,0.00401558372334086,0.00932112459085159,0.0115134698120467,0.00667383906022891,0.00238540736640942,0.00165543170726079,0.00451013139735183,0.00550906089666487,0.00374398681334776,0.00517346674247567,0.0147219785564889,0.00351982206857119,0.00512100105869602,0.00422862027583538,0.0047919998334843,0.00434026767486897,0.00513327990394224,0.00498275583784206,0.00472295838235059,0.00294952207754931,0.00595177360327098,0.00271208439223014,0.0032093315365591,0.00235598664688991,0.00728819980432661,0.0051065688616684,0.00162390046647728,0.00545589748012716,0.00304541362195513,0.00200149710448717,0.00550906089666487,0.00472295838235059,Movement
0.00967859045510698,0.00614571100972015,0.00283721066616087,0.00725460273834971,0.00302329529951408,0.00342348950505852,0.0041928616721079,0.00219752607597738,0.00665503106496144,0.00544618113806775,0.00477017998390103,0.00447579923252026,0.00469956607078441,0.0142838379477815,0.00851012621038743,0.0133719954734578,0.00715567367229687,0.00909832744201797,0.0040642750393485,0.00418373863148004,0.0054563192469946,0.00347564544874673,0.00837178509787265,0.00730566600029674,0.00711007383237178,0.00563670652042289,0.0130422879461972,0.00186623755408712,0.00647555419525705,0.00740157774881334,0.00511191916549111,0.000896591068610866,0.00224709601404757,0.00213644535576761,0.00499384948343677,0.00934647663792922,0.0106874215070553,0.00907613790199629,0.00307734757726151,0.00498461883940235,0.00754032081257504,0.005873764781227,0.00206587001217415,0.00331371839684816,0.00383729205708713,0.00469956607078441,0.00715567367229687,0.00511191916549111,Movement
0.0151834702922205,0.0121175144394266,0.00840333309346709,0.00748350339530376,0.00885403718895147,0.0070377757953349,0.00618964568680639,0.00651774218608463,0.00687188617137716,0.00452002834819197,0.00256687356491074,0.00462909344822894,0.00269630449271119,0.0130480089522835,0.00694163610143889,0.00755556743754807,0.00914273975290761,0.00711249694519305,0.00554790052486925,0.00627571854102662,0.00475444227775226,0.0033099630716306,0.00581816312760285,0.00555213094099853,0.00437223035459414,0.00382725770123468,0.0101538365901781,0.0026936187667607,0.0019236307704704,0.003888033581286,0.00504862702656677,0.00232590631350512,0.000862942313780235,0.00386484391454679,0.00522947591005635,0.00124618488906682,0.00232031749087169,0.0045950817628068,0.0025989246616585,0.00715932370023196,0.00640448120992923,0.00359626338396572,0.00352753065047773,0.00255995959574494,0.00241136757306436,0.00687188617137716,0.00581816312760285,0.0026936187667607,Movement
0.00249440881663693,0.00448019092993896,0.000601332176181981,0.00208714743364165,0.00492533073899929,0.00279297072429215,0.00346909499601326,0.00500155399552652,0.00521019537824457,0.000162746026346121,0.00134703176072862,0.00201385314919035,0.0023538351751138,0.00711541841368349,0.00541268158824541,0.00864749517073792,0.00538772219204183,0.00528222005962392,0.00371655751126042,0.00171590313072567,0.0069769048404879,0.00350905503580669,0.00221476999014456,0.000774299680246988,0.00089896672543879,0.00149654336161043,0.00438857422225428,0.0137328078210097,0.0153045878184223,0.00333855458089606,0.00671044254355646,0.00435855548850516,0.00330747835524555,0.0015824096864103,0.00394788051053289,0.000446415320432432,0.00124757791938793,0.0071538087780393,0.00469010711360834,0.00284151471545032,0.00408834905385031,0.00540070770448467,0.0016768096334366,0.00259238339917164,0.00449103405200475,0.00249440881663693,0.00371655751126042,0.00435855548850516,Movement
0.0275894617511075,0.0149211807285944,0.0114968572365621,0.0156342560371703,0.00538869828434882,0.00898220151860013,0.0123641278301485,0.00762672615776627,0.0108204081764615,0.00614047624032057,0.0102634669099703,0.00859327596421319,0.00818055585463252,0.0233954744410008,0.013092898383756,0.0173116115132957,0.0100236671001285,0.0155094864587388,0.00806087348094627,0.00798537585314091,0.0108271107340544,0.00678132823700828,0.00537707779053705,0.0101696810035069,0.00663190500432103,0.0114494702368203,0.026088286884013,0.0116907336085148,0.00360942642285896,0.00486811994461947,0.00567874385264588,0.00446636901084842,0.00981628688918939,0.00226582527358782,0.00501149695658605,0.00218904158508974,0.00555132185843221,0.00588174654492501,0.00507816680675446,0.0113847455915305,0.0112781507874811,0.00709196658754348,0.00575263741313465,0.00504388927978757,0.0062911815317524,0.0102634669099703,0.0101696810035069,0.00507816680675446,Movement
0.0182761414319735,0.00298620595491998,0.0297325502492306,0.00388484119904634,0.00812278643196652,0.0159609204432527,0.00983239284689607,0.0109055993006237,0.00414460182836397,0.0181812912027509,0.00786534509264898,0.00183080188965834,0.0107368132918213,0.0198041847513183,0.00909985141696523,0.00530882001156177,0.0069730335133268,0.00852684475748907,0.00495649203187189,0.00426264078532066,0.00545316987576735,0.0041751413244553,0.00260805966223913,0.00358507194702298,0.0100988170035442,0.00335170823574711,0.0449589358545998,0.0185597059084137,0.0190459011261034,0.0208529053639733,0.0146840289328902,0.0145483711515481,0.00593761671700299,0.012267135418879,0.00855845034555219,0.0176636120166877,0.00518166573586889,0.0134266543803577,0.0193811808519017,0.0109584839356271,0.00678491040897153,0.0165435510618291,0.00788179814359198,0.00455386568817505,0.00994325315240219,0.00983239284689607,0.00530882001156177,0.0146840289328902,Movement
0.0250348761001813,0.0118914328129069,0.0166010627888062,0.0134432346308958,0.0190171120852886,0.00937282522637525,0.0200596659207376,0.0201602492950929,0.00851488659357266,0.0152895019896927,0.0177737912165906,0.00709260888065664,0.0233658310421851,0.0137114779991592,0.00829813219422945,0.0186419020582345,0.0151476420620109,0.0168884515184808,0.0284392356053553,0.0212235493894423,0.0237689291161147,0.0145768890975558,0.00500929634773188,0.0131851427898496,0.0234015927465939,0.00573567386156886,0.0174059456213496,0.0157453912113212,0.0124742758377845,0.0173008673242575,0.0126842632920134,0.0188254457879657,0.00776176247129995,0.0384844575927704,0.0351475971385469,0.0131022811379479,0.0220940822297078,0.00848473757016784,0.0151691100086399,0.0159705445063833,0.0160021472912559,0.0180523244018287,0.00566776321452673,0.00710816465068251,0.00923372133245486,0.0166010627888062,0.0151476420620109,0.0157453912113212,Movement
0.00816246484999215,0.00713013297688902,0.00773477298532224,0.00366909149755342,0.0055267994299404,0.00576413754690907,0.00584016410136278,0.00370692884245438,0.00342978145278782,0.00487516345391505,0.00518988437972252,0.00272885109696181,0.00225796774008931,0.00809454554842957,0.0087213727543023,0.00681372345376744,0.00752648430467544,0.00286690915006572,0.00449712356319244,0.00632846992786919,0.00381747939838318,0.00430917158249265,0.00804101678791717,0.00413076850859504,0.00141312144937278,0.0037954329985077,0.00378839564457673,0.00916714500462071,0.00723319645120717,0.00406270289393189,0.00494607089121738,0.00528230874102153,0.00269743974608099,0.0032108770809583,0.00122796755194296,0.0032551920823768,0.00364598267954983,0.00435256109733642,0.00121338000667242,0.00507816464260769,0.00541197072519774,0.00416024768242255,0.00187400956616525,0.00230316092603569,0.00219811186079044,0.00518988437972252,0.00449712356319244,0.00378839564457673,Movement
0.00363806727720493,0.015262563232628,0.0151155137044689,0.00506506814937868,0.000752513402598844,0.00127090329614403,0.00393158620103903,0.00428753496647992,0.00630529368827763,0.00675370610823938,0.00602795130475824,0.00192175405947514,0.0012018180701368,0.0126974435142358,0.0126371800387181,0.00936971199054595,0.0104622558682259,0.0111986719658813,0.00874036197637236,0.010311023856751,0.0093224363583641,0.00964829468350414,0.00701857501309372,0.00455365936683969,0.00649752037292595,0.00821605629387855,0.00778714384065748,0.0197196827740994,0.0187951268260193,0.0121768761255077,0.00898460349994959,0.00558093315635701,0.00824446118987608,0.00662325824321119,0.010070208120069,0.0117337860062956,0.0101086870182939,0.00313185032368929,0.00314563480182464,0.00550263642006381,0.00928255317687205,0.0097001732250654,0.00473948587349229,0.00234262569173727,0.0051032130676394,0.00428753496647992,0.00936971199054595,0.00898460349994959,Movement
0.0133396819971593,0.0151540389644397,0.00624205663147197,0.00621202884924929,0.00551377821788513,0.00557833914742318,0.0097645023228242,0.00401444851728903,0.00797639174894847,0.00740229924503785,0.00275358242434924,0.0042832003701861,0.00452488322366052,0.0126150469548756,0.00340314232868876,0.00874152169493622,0.00360782751494865,0.00444538895779769,0.00464233502521585,0.00191141583484417,0.0115703990014475,0.00986157360074738,0.00912239659149961,0.00706265133660517,0.00150770723056296,0.00445615876637293,0.00734197764205168,0.00419738059889312,0.0105127713841076,0.00213992469898522,0.00146676716510281,0.00680761548822881,0.004289419120159,0.00568891679030708,0.00249609982872572,0.00513507290617733,0.00494902783856892,0.00461073012568694,0.00333040095004032,0.00713532551230184,0.00638058191065712,0.00484354650284881,0.00366375994907581,0.00367671056542508,0.00242111745331642,0.00621202884924929,0.00464233502521585,0.00461073012568694,Movement
0.0143982920025093,0.0137150216073709,0.0107573789638784,0.0099609042982512,0.00996472701955412,0.00656859144208711,0.00712828731035427,0.00826251679271349,0.00706068471400739,0.00542176522576904,0.00478333492120412,0.00536341430364528,0.00592396635601871,0.00456308323449491,0.00853159273571315,0.00386345444484945,0.0031902472322457,0.00409672711878231,0.00416819493864443,0.00395600009926603,0.00435370595630769,0.00257701583832311,0.00120741490340828,0.00151376089475135,0.000692351245377227,0.00294949056616882,0.00179325047112342,0.00883344258478573,0.00548301377935049,0.00622191457179574,0.00331558429423723,0.00289623792702727,0.00314037946305384,0.00571740303642139,0.00349435044098696,0.00120465614116918,0.00365202691546619,0.000471823272711639,0.00109743075117487,0.00840837576595103,0.00351254147756404,0.00364011643456184,0.00314584116455442,0.00197170261443805,0.00238263202002973,0.00712828731035427,0.00386345444484945,0.00331558429423723,Movement
0.00077097100697515,0.00349637200602062,0.00584237772842664,0.00125227171496971,0.000645785014495818,0.00236449759960768,0.00144711850689019,0.00322897756796421,0.00151952101806692,0.000437350629494564,0.00144678018161881,0.00160075756559648,0.00149991214569965,0.0133792773829892,0.0176539086545892,0.0176859031479893,0.0134529056456541,0.00872809750271708,0.0111530073134821,0.00478771645430142,0.00334952714767177,0.0125049758579304,0.0116527802600578,0.00906967952362169,0.00944134936833963,0.00918589130997323,0.017342724649894,0.0134278600129992,0.00513993423834242,0.0105000541874121,0.0112274898008202,0.0068655596887843,0.0151939037009371,0.0167253563646729,0.00336886828470142,0.00740668872636747,0.00773815436875811,0.00412608684811956,0.00794494740918504,0.00196559174506357,0.0109265399668705,0.00976981756007643,0.00147840856924273,0.00423308499550695,0.00471632843077797,0.00149991214569965,0.0111530073134821,0.00794494740918504,Movement
0.0128735315488646,0.0193562492928497,0.00875070079167258,0.00229676390123673,0.00639876267119483,0.00357421081189086,0.00350267226436492,0.0049505853258542,0.00621716365578681,0.00329349833299374,0.00106291137989616,0.00241068872538869,0.00199006711285046,0.0119293784109087,0.0149565512584519,0.00661621919527741,0.00938273831227531,0.0032630628744122,0.0143345952851141,0.0022283205587201,0.00835441598304913,0.011258744381385,0.00635741487966526,0.00368332203662968,0.00741850548151534,0.0106474788693622,0.00515519773069582,0.0199467316430644,0.0145920573079792,0.00206947872537891,0.00919494766196455,0.00157458519140756,0.0167546710202071,0.00365109368227544,0.00214566571833116,0.00248793887175813,0.00210121410070828,0.00739005279701376,0.00174034292290815,0.00589829275498803,0.00849467288667434,0.00683107518259173,0.00517100829329784,0.00408025094142138,0.00638330349715224,0.00357421081189086,0.00835441598304913,0.00365109368227544,Movement
0.0156515541236318,0.0102733629335295,0.0172480583374517,0.00555912138393519,0.00730245552887049,0.00762469063909152,0.0126481136042144,0.00928826937810922,0.00364926409020442,0.0123727786969904,0.00490603250311873,0.00885426552113836,0.00495987626819545,0.00742860281457548,0.00736351438225234,0.00923419716267117,0.00524350082163567,0.0163434387682515,0.00940604883836043,0.00375394673595581,0.0129259828743825,0.0110315840054096,0.00719568922220831,0.00932104485325072,0.00668883048037773,0.00704398948189947,0.0258648513409681,0.00654977789314406,0.00670211367489619,0.00536440994141026,0.00371020373538942,0.0085092452221219,0.0169219384678956,0.0108804591449786,0.0114568622068525,0.0161446770049494,0.00856845780323398,0.00816110778727199,0.00566783912085668,0.00925675715449855,0.00869079772624852,0.0103463033341514,0.00424414406954091,0.00331347548540636,0.00611659993983794,0.00885426552113836,0.00742860281457548,0.0085092452221219,Movement
0.00719046825944671,0.00671359991539943,0.0108211077589482,0.0121597255938487,0.0075282080868565,0.00490201231013037,0.00150658006508234,0.00580675750102673,0.00728135300459528,0.00792866221818883,0.00457576380352089,0.00362495977670433,0.00358851278679556,0.00733454474553369,0.0075900253975537,0.00510047880111639,0.00233827241197156,0.00461869373783988,0.00918020617484466,0.0115712429426748,0.00727837528660505,0.00476294756607742,0.0019159557982346,0.00458300139526266,0.00723238667200569,0.0057934952790509,0.0108496859325043,0.0129843958815696,0.00798599765915647,0.00135804512934154,0.00520037203066014,0.0124965602356211,0.0068129632846135,0.00332217756136441,0.00159834847353335,0.00524975933382938,0.00962900329727305,0.00599243159729686,0.00432561680148093,0.00643290085234953,0.00609997124682854,0.00675425824755728,0.00293386547018136,0.00265942324623938,0.00384040384454717,0.00671359991539943,0.0057934952790509,0.00599243159729686,Movement
0.0147544710797775,0.0151576141335208,0.0113610451394984,0.0128400568943011,0.00563407458690639,0.0103377561602067,0.00878577785969084,0.00558754101140149,0.00546772591256187,0.00427236802927259,0.00681123111501375,0.00740368141836173,0.00424267900308145,0.010119642230277,0.00929917704640102,0.00935008556859099,0.00636509472070887,0.00796409717326106,0.00851950636817904,0.00898453902452504,0.00489375817528584,0.00651457028778466,0.00237489885244409,0.00605000427725111,0.00644244328592362,0.00594686007361264,0.00340483281585496,0.00633246551882189,0.000826878939729168,0.00529882428655181,0.00135014485193366,0.00338692095340933,0.00435100829062413,0.000811400902507162,0.00109124699313626,0.00680883347211338,0.00286695016671147,0.00247883782674892,0.00199590647940546,0.00866584787258421,0.00714035977571115,0.00315417319211905,0.00386768119000563,0.00216508234614374,0.00203924512598034,0.00740368141836173,0.00651457028778466,0.00286695016671147,Movement
0.0208302561844109,0.00938060899341532,0.00812936536298656,0.0119821225985098,0.0130536186791705,0.00675747409330907,0.00444765716060131,0.00848874560480134,0.00942621617441363,0.00577487203347899,0.00470067567245281,0.00370564300833862,0.00330461892535068,0.0153303582290177,0.0026876562416324,0.007609662795225,0.0106572093088108,0.00729323315359933,0.00390666174906126,0.00501169364517384,0.00413401117451013,0.00771729446957726,0.00388928555667561,0.00343621458373346,0.00612430342595057,0.0166015773550493,0.0180491577118348,0.00959949043753651,0.000989637120748593,0.00292935748067635,0.00306125591794461,0.0140470770325275,0.0122792822099883,0.00878039900421626,0.00606994892933017,0.00603243113863254,0.00535718469122037,0.0069727045018883,0.0165695554174271,0.00846014419163381,0.00726147397600128,0.00851826781492088,0.00481268240955423,0.00445832544200867,0.00535305091796161,0.00812936536298656,0.00612430342595057,0.0069727045018883,Movement
0.0314370880673604,0.0137735316252533,0.00820330323837005,0.00464809514106013,0.0129552913804571,0.0112781865960063,0.011990701060491,0.0137282296989256,0.00659721880195432,0.00182359416418975,0.0121180577738257,0.0221068849224973,0.0181525487501011,0.0122904017000341,0.00866556257339126,0.0101141377024091,0.0049536794613236,0.0125807425780413,0.0120188349660301,0.00578317609740369,0.00632199885036335,0.00911130100690027,0.0141089516367693,0.00698612672667285,0.00546271957457454,0.00875468248919676,0.0146875674304897,0.0187694176982863,0.0215001342983428,0.00675074536840729,0.0121220038432503,0.0119640783231506,0.00848392967506164,0.010979640815339,0.00125606782301399,0.0190310419470155,0.0158663688720042,0.0128647136909057,0.0216657531374351,0.0129855947092686,0.00901171656639308,0.0135339586863617,0.0077134607224258,0.00303792064000729,0.00596990291791684,0.0121180577738257,0.00875468248919676,0.0128647136909057,Movement
0.00936497254320181,0.0115937738302378,0.00851453234507715,0.00151018548836541,0.00870432810942875,0.00524327854142114,0.00644274825001325,0.00442804928065572,0.00412402363885152,0.008743820379231,0.00603142821562992,0.00611299219725884,0.0137267085267881,0.0171361932525964,0.0141578773169902,0.0137382872535682,0.00534746305453375,0.0100462165164854,0.012048336980485,0.0110290119338852,0.0100200967474579,0.00725980915314168,0.00539957867564321,0.00669173609051868,0.00742805304099836,0.0137361359363897,0.00914721706003959,0.00871949154315831,0.0010665843105936,0.00784544778430982,0.00524907078460629,0.0132858041458211,0.00189432415432924,0.00395880455474801,0.00423395491961124,0.0129072272097125,0.0219791458125613,0.0120660257822423,0.0147195529487778,0.0072723724112431,0.0103106766117457,0.00900558853927009,0.00328335744234874,0.00374195999353482,0.00592500022005328,0.00644274825001325,0.0100462165164854,0.00871949154315831,Movement
0.0031211789066957,0.00543849793876413,0.00331361030099909,0.00678653811342074,0.00763831448854854,0.00233377789847544,0.00909377664481981,0.00156560408186473,0.00140202036534637,0.00386627345450499,0.00574707652013871,0.000369478220177207,0.000684277085652241,0.0107509217456422,0.0050770278532917,0.00893560452110438,0.0077968773490377,0.0139806504001421,0.00804335049730217,0.00701890931317958,0.00888058573044948,0.00576820806217692,0.00598747156786842,0.00515908865620015,0.00519388919499372,0.00714771277408657,0.00862871880182822,0.00540846157218496,0.000692166722601924,0.00401990639942288,0.00409800062156621,0.00310539775329314,0.00742335429786993,0.00156277037716928,0.00441629067729226,0.0029696960123198,0.00550822097795105,0.00323300971783444,0.00364064725642196,0.00395080184764674,0.00767233058965193,0.00420820316828893,0.00278278785473117,0.00256324664425663,0.00216955738875489,0.00331361030099909,0.00714771277408657,0.00401990639942288,Movement
0.00761960946044686,0.00819087869434702,0.00506803178752188,0.00734829782345501,0.0043474437068017,0.00294944143174132,0.0031813735802666,0.00325393987581121,0.00097222097086142,0.00226467611931811,0.00168087110727305,0.00172723023568894,0.00150094575054292,0.00999306533987041,0.00784052737222983,0.00524611314689228,0.00472472721503666,0.00436922155533677,0.00540559133506088,0.00480836533942396,0.00388706584365553,0.002805585126227,0.00150693103729023,0.00352613925538823,0.0028271017796644,0.00141184335496296,0.0143495574129438,0.00987327872896109,0.00596925326505681,0.000473292224546105,0.00282500458097995,0.00462346913142377,0.00577307889561246,0.00417692696855373,0.00476772881020146,0.0056578071438037,0.00638585042603995,0.00561457878991034,0.00433286300219502,0.0038542277341597,0.00448863674623378,0.00575559149078679,0.00248595448534551,0.00238676180343364,0.00334849674261763,0.0031813735802666,0.00436922155533677,0.00561457878991034,Movement
0.0159703768686407,0.0131237621705197,0.00746939206166541,0.0118954841165667,0.011316099100866,0.00581068013828332,0.0100091537784721,0.00800416324597432,0.00270335595303363,0.00214867908577414,0.00355056744847992,0.00063855209503508,0.00141332392380998,0.0153211735341246,0.0108029114622139,0.016955963489297,0.0109325622296157,0.00777822503599655,0.00821235209642823,0.00792500889007271,0.0063743109019303,0.00757142368660709,0.00972875100135444,0.00655626769134818,0.00714079010967227,0.00639528299477478,0.0164855570126137,0.013053747189665,0.00573986015589166,0.00674328771969758,0.0145857360171506,0.0115153509572634,0.0156087986292245,0.0145342487174024,0.00861138453275461,0.00136093767428933,0.00640319473591883,0.00151877144167273,0.00490250556069758,0.00723489153747086,0.00936115562487967,0.00931256771878785,0.00497592133500816,0.0033849195312619,0.00529746095108733,0.00746939206166541,0.00792500889007271,0.00861138453275461,Movement
0.00624712068374214,0.00781708364579227,0.00480254805326339,0.00117010141109463,0.00652510673791876,0.000993893814366673,0.00269103963636521,0.000770387338397226,0.0027570854592569,0.00223350012777271,0.00183854563042374,0.00125969318087522,0.00284517552511339,0.0241887879977329,0.0228991396261252,0.0193618838272855,0.0163459334672762,0.017526907984944,0.0136389068303444,0.0164774222375737,0.00997524168332619,0.0129761724787096,0.00996233557387744,0.01025099993894,0.00945219755856104,0.00964814862074332,0.0290139522311639,0.0240679204980363,0.0111169161845629,0.0172696747587937,0.0106030894007517,0.0162647362767587,0.00952792732939152,0.0126416713402805,0.00892940256804091,0.0103669653937445,0.0086815770306382,0.00912565914665102,0.00619018468001178,0.00322702163418325,0.0148233906019569,0.0133692059106789,0.00234949292608531,0.00511841850802141,0.00665252128373009,0.00269103963636521,0.0136389068303444,0.0106030894007517,Movement
0.00457891127984359,0.00917095138920192,0.0061085433471097,0.00622920495802538,0.00507500298076475,0.000594658162933004,0.00449143434613895,0.0023453617316376,0.00479424371117123,0.00257012751028571,0.00190954094124977,0.00345045425749672,0.00193974169134321,0.00293075168526692,0.00160915071969363,0.00126360337799363,0.000843129880057662,0.00192298015077208,0.00123519947057781,0.000662570328265347,0.00086274293565526,0.00238803259319349,0.00123402130471375,0.00186493103388275,0.0013580945673649,0.000392038253503278,0.00176243304926083,0.0048799753934638,0.00281056420981223,0.00103417006696813,0.00164715713126472,0.000945775393034718,0.00258072001421921,0.00269840275808499,0.00411540233835323,0.00246703082337855,0.00132199011815336,0.0027067797333934,0.000930523244090362,0.00409678279286166,0.00142824971545696,0.00230007109795981,0.00230381529158749,0.000711574239741678,0.00121198644162923,0.00449143434613895,0.00126360337799363,0.00246703082337855,Movement
0.00227074330902899,0.00320985592150814,0.00230964634026144,0.000711087090989231,0.00185561169348945,0.00462589453324997,0.000622122624308672,0.000569432611292256,0.000732593953218355,0.000597393644761688,0.00224566873981659,0.00330569031801995,0.00148649578564667,0.00389385749003562,0.00221770136732395,0.00230572273822768,0.00225999207474772,0.00129105096942848,0.00157047062886804,0.000432335038136101,0.00268178828726227,0.00164339541671578,8.0890620178071e-05,0.00328077700981681,0.00360563170778154,0.00323803582070882,0.00167222634790439,0.00126910785857606,0.00276377032721016,0.00202150782265847,0.000566243789961291,0.00192245368273407,0.0029947937453033,0.00299577933047482,0.00035111349078977,0.00446121272685361,0.0046806184973279,0.00339988073647849,0.00451964497645452,0.00188786435119934,0.0021924345514793,0.00258602717944053,0.00127783971912366,0.00117205605623139,0.00144551412606617,0.00185561169348945,0.00225999207474772,0.00276377032721016,Movement
0.00732073529127506,0.00347850402339096,0.00684138288322654,0.00484941742378795,0.00121608447681029,0.00387088385218922,0.00251402032586377,0.00299099363321278,0.00161449659723182,0.00349746619013636,0.00350289920599519,0.0020970880088436,0.000385641796704307,0.00897964098945476,0.00422843824014313,0.00689628478707347,0.00499374912824062,0.0053113926464148,0.00303089707104414,0.0055231114845966,0.00551861056023433,0.00264590242842343,0.00156851319937632,0.00324237244002955,0.00317161856190315,0.00289315070990156,0.00808450913940527,0.00614877415536667,0.00618646815559702,0.00811355451855264,0.00264826798218617,0.00305463902586178,0.00585904760814466,0.00386537909952166,0.00284366598858398,0.00189572068737164,0.00227693333927713,0.00161325063515692,0.000767718273525189,0.00339843182374368,0.00446182171129506,0.00410445604681159,0.00202603334334827,0.00202007378707086,0.00248216838995649,0.00347850402339096,0.00422843824014313,0.00305463902586178,Movement
0.00107858068199825,0.00690425856223973,0.00149744384003156,0.00330283990369135,0.00288151244459192,0.00215735146420675,0.00062881921222443,0.000665985963674975,0.000844291554067133,0.00357775437524323,0.00101522051974227,0.00220912264191737,0.0010617981765189,0.0085816339447427,0.00236719977073056,0.00454503732017123,0.00296481159850877,0.00313186456882517,0.00210998961331089,0.00179639457184571,0.00123119974421606,0.00404927434905541,0.00282332494741813,0.00156025274126851,0.00327814166216272,0.00392921056809888,0.00135973484399314,0.00527747130584851,0.00554266648661835,0.000175520780194885,0.00377736963495613,0.00248601552516079,0.00226763089100807,0.0038163079787968,0.0023847098129132,0.00226673784882154,0.00227758682845392,0.00179966718234767,0.00324321733760337,0.00214038302616522,0.00325910272310421,0.00282112588128588,0.00175059024123341,0.00188421938709401,0.00149759613639898,0.00149744384003156,0.00296481159850877,0.0023847098129132,Movement
0.0229335445504637,0.0260984436901095,0.0238268351896626,0.00214239313935477,0.0159171364001747,0.0159910135729778,0.0130617790141226,0.00393312399509309,0.00545591666994674,0.00943508989828236,0.013256964362693,0.0135839261178917,0.00679582628398798,0.00933063839434513,0.00775357642858503,0.00892148954845513,0.00622687903906492,0.00471818993202845,0.00705596815542041,0.00436677128083617,0.0050142292737351,0.00959209593936299,0.00819053269690003,0.0191441711221422,0.0149337545450917,0.0112118464588402,0.00857562009171763,0.010497406000353,0.0122865932617395,0.0126760841257786,0.0130374033631899,0.00815948605428471,0.0171316022800364,0.0216674197394075,0.0167153031185686,0.00795797942694727,0.0102860921723207,0.0144934986995045,0.0197953766776593,0.0132639994526739,0.00895847252421595,0.0133292203855006,0.00770624708966492,0.0042112439043562,0.00443158803124565,0.013256964362693,0.00819053269690003,0.0126760841257786,Movement
0.0121433056927414,0.00404763664839942,0.0163602705493802,0.00424748332363319,0.00972651988487928,0.0133176537445639,0.00769785303751291,0.0156066938088835,0.0118229453748594,0.00912955977390005,0.0072512023544446,0.00538157587632417,0.013753691420893,0.00963906934352569,0.0104877341644974,0.00315269704372328,0.00251591317707505,0.0116358973193307,0.00171964195612693,0.00560871730733766,0.00251079140280667,0.00188266776167963,0.00679491375693864,0.00204198397764925,0.00240773399675723,0.00608680849512783,0.0150261604988163,0.0103465222176778,0.00772820351605732,0.0148941066036718,0.0125181824269118,0.00644986243825183,0.00841144190465353,0.0112519202702072,0.00585541405880389,0.0150066734398362,0.0152514708441954,0.0119822959104962,0.0114402550608572,0.0100374147300319,0.00511419766942892,0.0112432699377259,0.00416757242655652,0.00355905863400633,0.00333245447398906,0.00972651988487928,0.00315269704372328,0.0114402550608572,Movement
0.0186310268622572,0.0195171479375097,0.00943481022864648,0.00555707517587033,0.00865758244788254,0.00546341982613379,0.00821162291431765,0.00583799098961954,0.00524054671558992,0.0068578630021479,0.00581111238263968,0.00273668042773615,0.00541852611548943,0.0149457228820865,0.0196454160079855,0.00726548445302009,0.00479374167578499,0.0136337103964724,0.00596370727299149,0.00810656785879484,0.00596561710899565,0.00409662568531499,0.00376684981513267,0.00539873302927163,0.00227710749636449,0.00803308224594256,0.00496878803158167,0.0189586078045809,0.0144425715016016,0.00785111309151225,0.0158674931897921,0.019498624812403,0.0143773215670747,0.0123547250695368,0.0138763707720062,0.00914245588870706,0.00989573185810323,0.00773597162037147,0.0117394483792212,0.00825964654044926,0.00799172045601214,0.0123622479681917,0.00510290871442366,0.00506119074020289,0.00438427242471691,0.00583799098961954,0.00596561710899565,0.0123547250695368,Movement
