FREQ_X_1,FREQ_X_2,FREQ_X_3,FREQ_X_4,FREQ_X_5,FREQ_X_6,FREQ_X_7,FREQ_X_8,FREQ_X_9,FREQ_X_10,FREQ_X_11,FREQ_X_12,FREQ_X_13,FREQ_Y_1,FREQ_Y_2,FREQ_Y_3,FREQ_Y_4,FREQ_Y_5,FREQ_Y_6,FREQ_Y_7,FREQ_Y_8,FREQ_Y_9,FREQ_Y_10,FREQ_Y_11,FREQ_Y_12,FREQ_Y_13,FREQ_Z_1,FREQ_Z_2,FREQ_Z_3,FREQ_Z_4,FREQ_Z_5,FREQ_Z_6,FREQ_Z_7,FREQ_Z_8,FREQ_Z_9,FREQ_Z_10,FREQ_Z_11,FREQ_Z_12,FREQ_Z_13,M_X,M_Y,M_Z,S_X,S_Y,S_Z,M2_X,M2_Y,M2_Z,CLASS
0.00111476453730716,0.00182456977523151,0.000787556663623389,0.000874357970986724,0.000197111407543337,0.00076505849296167,0.000539853679760992,0.000355660866362199,0.000628583731576962,0.000679712012404272,0.00028929689947103,0.000305305284214008,0.000596022476876427,0.000915572282133685,0.00176434982631511,0.000669337065562612,0.000560832745446059,0.000609945549444351,0.00134121453827927,0.000789827139865825,0.000929330217288914,0.000643932926940418,0.000491409832906212,0.000717627001152541,0.000696805281321416,0.00145235283546582,0.00092844899318916,0.000625587624281595,0.000872399031980618,0.000709102125876649,0.000541135752159434,0.00323380152786632,0.00207628846263869,0.00244231852435338,0.0014207867027836,0.00178214529039745,0.00103861856589507,0.000436813362383177,0.00142410308462177,0.000689065676793822,0.000890964403240171,0.00134858069603284,0.000429663569263424,0.000389281356222632,0.000836313796278666,0.000628583731576962,0.000717627001152541,0.00103861856589507,Motionless
0.00469006039508195,0.001358027431799,0.00132068502475412,0.0011127956365546,0.00115826792893382,0.000560408612171528,0.000206590991252798,0.0014581565538671,0.00107487800689859,0.00146328745908422,0.00256775457136013,0.00123518611427197,0.000506652054707334,0.00326992367016157,0.00123340438694477,0.000585587182347714,0.00132441289790536,0.00242398232349179,0.00151936880413839,0.00335156072055159,0.00180184167950779,0.000420927193557278,0.00414495776229762,0.00399800218485014,0.00338263168210087,0.00450543031550659,0.00181780405235273,0.00353439627941407,0.00231238110129829,0.00233450432423725,0.00222526526656116,0.00234554712573241,0.00640015762705575,0.00432280663968646,0.00317420354662101,0.00230499429828718,0.000645873543203462,0.00164520939745941,0.004318997787494,0.00143944236774901,0.00245861775410473,0.00287554930687717,0.00113226771224465,0.00139865985529173,0.00148232483208006,0.00123518611427197,0.00242398232349179,0.00233450432423725,Motionless
0.00158940439136703,0.00141486409877901,0.000824339291475911,0.00045163785472156,0.00115055070285293,0.000312725663638559,0.000259971899068339,0.000792585902585105,0.000961075790312528,0.00112891717022819,0.0010499524202838,0.00178207703026912,0.00198631788824168,0.000526543648272598,0.000690025802167886,0.0015404451192806,0.00161275599829598,0.00230286029037147,0.000455860970019891,0.00121119623891525,0.000929339848387452,0.000667441236633068,0.000605629168000031,0.000546821803753986,0.0014488696181411,0.00104468930944438,0.00190729195103895,0.00158749517707684,0.00273594347863159,0.00254761337531769,0.00611913437987012,0.000352832021240073,0.00127855584924944,0.00136567630362913,0.00207603599841179,0.00207673595444441,0.00125862990412516,0.00264854952734925,0.00169450762239544,0.0010541861618326,0.00104480608089875,0.00212684627252153,0.000540344706399331,0.000553759974777088,0.00136898985599742,0.0010499524202838,0.000929339848387452,0.00190729195103895,Motionless
0.00177055047632823,0.001643337659887,0.000401048931217389,0.000703236212599367,0.00119353792936609,0.000579229802955741,0.000253997075361841,0.000508662481290324,4.36105514965526e-05,0.000879779108224449,0.000264935103710761,0.0012769975661566,0.000781348601396964,0.00103546444185253,0.00103347419510478,0.00196574805894321,0.00114418863925855,4.16855369957065e-05,0.000193535665915725,0.00145283677722191,0.000313552935138174,0.000592916027751356,0.00067994249867307,0.000620017073032745,0.000663590698646378,0.00171473700696013,0.00104024356168515,0.00098234018408699,0.00281257661822092,0.0021661416227861,0.00171151182801037,0.000435766437355828,0.00204644372421739,0.00123524511737473,0.000752546657783225,0.00126186125069259,0.000459331309311848,0.00265582625890377,0.00177003925568606,0.000792328576922409,0.000880899196576481,0.00148691337123961,0.000540078218657859,0.000581163800483051,0.000779796606897311,0.000703236212599367,0.00067994249867307,0.00126186125069259,Motionless
0.00100435881079396,0.000900266746238269,0.000888884024767542,0.00140025047013074,0.00112468777344805,0.00024546290968731,0.000745420624846004,0.000534826889060381,0.00146814439168183,0.00063037138751555,0.000777664394118777,0.000489835684120555,0.000369442500049223,0.000497411293252771,0.00140814722836412,0.00116433952744134,0.00139406018335807,0.00102390328062635,0.000590098797840224,0.00172702808339233,0.000136800394389257,0.00114032818037232,0.000122518037978521,0.00118646210750494,0.00100336795133357,0.000281077943345757,0.00125244924196906,0.00248376371655627,0.00166802144059082,0.00179403710459463,0.00319911247563738,0.00164798099360169,0.00363138061627237,0.000717660471774477,0.00450378897239809,0.000694497370499026,0.00125450416889386,0.000324908490642673,0.000746879056736579,0.000813816662035245,0.000898118693015352,0.00183992185539746,0.000372047913321091,0.000520424650235323,0.00127099876438247,0.000777664394118777,0.00102390328062635,0.00164798099360169,Motionless
0.000128186947576797,0.0014380043235798,0.000439040315369842,0.000815879455304204,0.0010988032396982,0.00170274959050051,0.0012011877890308,0.000205759934758096,0.000350151791450955,0.0013516945739898,0.00115312362098247,0.000936830282623629,0.000743525875111028,0.00156070960809084,0.000836107737036696,0.00105684885188401,0.00127365361826525,0.00212249609325774,0.000663633730414676,0.0021183288330495,0.0010273943623786,0.000402667070911199,0.000871842994482189,0.00173600357585194,0.000974231472153062,0.00179320290199744,0.0017434881211475,0.000669397944769567,0.00120920442391296,0.0021964700415791,0.00447204907164485,0.00393309174150848,0.00221176722386885,0.00218194156234204,0.00100154079539967,0.00281248431942672,0.00262375228108647,0.00117676068323207,0.00199865300970851,0.000889610595382779,0.00126439391152101,0.00217158470920206,0.000496335499411512,0.000553770165521085,0.0011093234748733,0.000936830282623629,0.00105684885188401,0.00218194156234204,Motionless
0.00145371575917834,0.00311905515389368,0.000972917793911853,8.99733313021551e-05,0.00119621635018505,0.000743255771940225,0.00103573884252865,0.00100217510876698,0.000365889491609091,0.00101977654199632,0.000472864845755535,0.00123916652977757,0.000300211722573915,0.00157224581653106,0.00254334542004688,0.00180940371467242,0.00117149788756133,0.00285489560178821,0.00153314418174509,0.00217137215728206,0.000683276582403844,0.000339691489158741,0.00124049946893307,9.65005753508212e-05,0.00107931185536237,0.00196119968725543,0.000408904496032403,0.0034237218639219,0.00395011475894812,0.000283345796620952,0.00319832467504477,0.00269308477589602,0.00438941896878328,0.00178955123573707,0.0010855020861706,0.000967096838203099,0.000217647867497071,0.00119438198402832,0.0007407011379115,0.00100084286487841,0.00146587572600703,0.00187244588344578,0.00075598109079648,0.000817010014807407,0.00147427089684232,0.00100217510876698,0.00153314418174509,0.00119438198402832,Motionless
0.000914857998311517,0.00153757105162424,5.48852129028244e-05,0.000708415067143419,0.00073298720923076,0.000494166285656912,0.00056343192055575,0.000921147103247355,0.000459834908671157,0.00117013479018485,0.00034291960147836,0.00101502281330957,0.000612247095891453,0.00045576995440785,0.0014048261901843,0.000199783533487023,0.00124923372796249,0.00125769278897847,0.00176328357318237,0.000631360634301359,0.00105870247200014,0.0005738459303543,0.000822894161553258,0.000830735741694931,0.000308334570212678,0.00197125802638285,0.000767970970267473,0.000155656752644356,0.000386112155282745,0.00108025019753213,0.00255396492848147,0.00310000732365041,0.00197093498608722,0.00286250835052678,0.000551668224609168,0.00224156731314625,0.00118703402375571,0.000976961874199388,0.00251480813222005,0.000732893927554475,0.000963670869592463,0.00156534194095409,0.000384494461966374,0.000547501345847131,0.00101259725999586,0.000708415067143419,0.000830735741694931,0.00118703402375571,Motionless
0.00175210992935357,0.000814756430760964,0.000975937032195303,0.000388701151060306,0.00117560629923499,0.000376579497553476,0.000416787239894318,0.000230185045830878,0.00117655055571159,0.000172516290592195,0.000420133781683859,0.000252795419912987,0.000311141234749501,0.00183615309843343,0.000349529170302468,0.000939201191994922,0.00103277058283516,0.00161757357084979,0.00073608327104371,0.00168634265607292,0.000984167161877057,0.000295790284989588,0.000814040402359002,0.000456748222117823,0.00121840410075257,0.00102672919058044,0.00171086147447626,0.00200110476099356,0.000666507238878647,0.0025592884315907,0.00412958386372248,0.00132844574483611,0.00352981877830167,0.00151477771462225,0.0017664652669462,0.00113953839954955,0.00064362136578167,0.00102086995561833,0.00167040000838484,0.000651061531425687,0.00099950253109299,0.00182163715413094,0.000485508608439787,0.000493577683730599,0.00104183179963849,0.000416787239894318,0.000984167161877057,0.00167040000838484,Motionless
0.00121934066275463,0.000467779192176185,0.00108335796097461,0.000467786387492415,0.000958111824595896,0.000573671599295292,0.000607898570132329,0.000474395104463587,0.000477977202562881,0.000824586730483674,0.000401500897031027,0.000674767472302023,0.000533898049512862,0.00154415917213316,0.000429435618875973,0.00120447369717397,0.00121073857400384,0.0027536378474745,0.000359118350183416,0.00056815053280359,0.00106308721252786,0.000598336159541309,0.00107997592461049,0.000129846246698426,0.00122912842303494,0.00141752183503366,0.000375083645973293,0.000352906905317909,0.00182245973833655,0.00153149249710732,0.00602044271519798,0.00138733935244174,0.00169284451757118,0.000660563536050863,0.00106379805370738,0.00244541727302701,0.00158517078721466,0.00155293730987129,0.000870544028283782,0.000674236281059801,0.00104520073800732,0.00164315387385392,0.000264575724171089,0.000677586622887647,0.0014462340914971,0.000573671599295292,0.00107997592461049,0.00153149249710732,Motionless
0.00137098423429811,0.000683520196069605,0.000741233118585073,0.00065622184756187,0.00106650986046619,0.000383745037829824,0.000900921929040835,0.00102657836071234,0.000460767623930654,0.000408327493441596,0.000979329896677107,0.000692339538480514,0.000454652098212858,0.00114186280407396,0.000284841769450687,0.000492447496414077,0.000509038426690741,0.00147183216669709,0.000218251903014067,0.000790493872804979,0.000738068533759941,0.00128574676030013,0.000427222173934077,0.00178327996596817,0.000304146680543348,0.000763270182230031,0.000771815367072227,0.00120607767318094,0.00106439905453214,0.000991149597851774,0.00421848607051708,0.000383877998669483,0.00248807044596251,0.00214685810559914,0.00162865218561881,0.000602481237238134,0.00142724601026922,0.00103644428833994,0.000900404812822743,0.000755779325792814,0.000785423287375485,0.00145122791135955,0.000299390347994808,0.000495095159323557,0.00101926374527594,0.000692339538480514,0.000738068533759941,0.00106439905453214,Motionless
0.00104981325867762,0.00137471452716331,0.00154449672384224,0.00152284608819236,0.00100765435218546,0.000394695824087926,0.000859616125682213,0.0011655979645866,0.000443405827229935,0.00130142429600919,0.000109340814322245,0.000595361652960858,0.000386686000993717,0.000773659940365346,0.000504377875195705,0.00102488097826214,0.000620052567559228,0.000163836208250576,0.00174416898306925,0.000792097366659186,0.00138774192491857,0.00106759093235397,0.000956570488749964,0.000807790552958204,0.000149960925186077,0.00114223722746139,0.00127253162393907,0.000333615109555191,0.00155537834892701,0.00210679157663433,0.000443424097346161,0.00308497076913876,0.00176831059793029,0.00384537445696575,0.00163943495834047,0.00227329665213982,0.000508726609996406,0.000615345619312234,0.000761044985638436,0.000904281035071821,0.000856535843922278,0.00155448041583569,0.000477931764553269,0.000447865897679156,0.00107528486098082,0.00100765435218546,0.000807790552958204,0.00155537834892701,Motionless
0.000283045159925178,0.000213868282690291,0.000124602739059003,0.000239071586715383,0.000257488695606619,0.000349649688452615,0.00024583986338423,0.000168025551930767,0.000710493116357555,0.000293898816593178,0.000202847702031006,0.000585443406907011,0.000426893321496663,0.00108266757650874,0.000288381577161028,0.000469403732160784,0.000601248354431905,0.000579122508695661,0.000454683169909708,0.000625767263943357,0.000299797651892852,0.000478587544528249,0.000532359372223555,0.00113712791891234,0.000983752310650989,0.000197796596344416,0.000195108808965376,0.000130002394087241,0.000173309064010943,0.000359730257851365,0.000271046408474196,0.000230485705262591,0.000273571810129618,0.00037529456189338,0.000831736561046182,0.000266021995579405,0.000405921787549537,0.000319131559105106,9.76858234714463e-05,0.000315474456242269,0.00059466889056643,0.000302234364417414,0.000168140013377127,0.000299437780321193,0.000184370043354869,0.000257488695606619,0.000532359372223555,0.000271046408474196,Motionless
0.000319667503596307,0.000159736180145229,0.000153502345728735,0.000246021052919563,0.00010630520905245,0.000282141827437516,0.000289292566592742,0.000152369068209221,0.000196644778100529,0.000674428048932615,0.000574640326959482,0.000344762918158743,0.000478382867338022,0.000687263312746142,0.000310889248699084,0.000676910052275942,0.000785835433715528,0.000209212867537355,0.000193424505259575,3.33515448563242e-05,0.000115654109117392,0.000133370321706121,0.000968267261828831,0.00041859029830614,0.000803872865652484,0.000896050692953547,0.000129201772560612,0.000183928923901654,6.93189968875623e-05,0.000187428029669466,0.000119177800306244,0.000223585155494945,0.000153383380315041,0.000204139596497189,0.000362501174336368,0.000139108124365716,0.000244938039537299,0.000961906790607207,0.000528166929065558,0.000305991899474704,0.000479437885742651,0.000269752670272681,0.000174127723897441,0.000333151025947584,0.000239594048317663,0.000282141827437516,0.00041859029830614,0.000187428029669466,Motionless
0.000206452122769144,0.000797288148722595,0.000510774492654496,0.000180459742021214,0.000699237339039268,0.000456106234578288,0.0010985226321357,0.000376511633860877,0.000360633616545276,0.000370060103657045,0.00107418846440015,0.000329274520296994,0.000640971574326535,0.00126773895610274,0.00139550791643987,0.00106554870464665,0.00111572230998106,0.00285086783465113,0.000441666075054126,0.00234451601622693,0.00162548806832583,0.00191606560878711,0.000903168885298993,0.00149633639167713,0.00265600270397897,0.0012871317592997,0.000320237949250092,0.000311817118653173,0.000217283280258777,0.000271440301255611,0.000634520096663983,0.000106413709404649,0.000370103893267951,0.0004981329312239,0.000222173336972601,0.000336136187564518,0.000788910542243814,0.000518041720345078,0.000154641012602495,0.000546190817308276,0.00156659701772848,0.000365373236900511,0.000299882866703759,0.000702879768954695,0.000196058594516093,0.000456106234578288,0.00139550791643987,0.000320237949250092,Motionless
0.000390025727412033,0.000447791742466512,0.000382743224987285,0.00102342549049133,0.000558105849884005,0.00118372205972283,0.000155002843431053,0.000443670835933238,0.000682027342174622,0.000934259455710756,6.97667704154519e-05,0.00127896624608763,0.000304653233255781,0.000459910188698024,0.00114902675867282,0.000339054011277009,0.00142626981779507,0.000914507358612611,0.00044706941294996,0.00138112881950939,0.00117646209957542,0.00142866944778127,0.000342148617044941,0.000766293962563047,0.000723852659055521,0.00148375292249547,0.000597248582094625,0.000774064734281731,0.000467093242247873,0.000466847724646513,0.00025213942419204,0.000504430917965936,0.000580673271455703,0.000413439290158953,0.000988765403794576,0.000879347669431464,0.000526106932556655,0.000700909974696071,0.000574774903826594,0.00060416621707481,0.000926011236617734,0.000594295543949903,0.000387975344724967,0.000440847018355485,0.000199175096772047,0.000447791742466512,0.000914507358612611,0.000574774903826594,Motionless
0.000241125279467774,0.000388683216862096,0.000956635503572639,0.00101309652931716,0.000625533194379858,0.000440525411153957,0.00013539720890602,0.000353694228766552,0.00047014355710702,0.000162739545054981,0.000341444500573289,0.000530376950871296,0.000382550723945293,0.000752436256798815,0.00112652971344264,0.00133899756634436,0.00162531531220968,0.000347547763779364,0.00203592865818592,5.8426890986823e-05,0.00151209944418854,0.000481821086069028,0.000672995673382891,0.000774755153134822,0.000291169374755162,0.00061658305165955,0.000228117584141029,0.00101890484248422,0.000734112952591249,0.00139095163588285,0.00117038140925658,0.00224806687705807,0.000996469261091451,0.000651402123487966,0.000960305817554563,0.00111681714407377,0.00118259891088535,0.000838008439657534,5.62683021476686e-05,0.000464765065382918,0.000894969688072122,0.000968646561562485,0.000268201015075728,0.00058900354670115,0.000538561988367474,0.000388683216862096,0.000752436256798815,0.000996469261091451,Motionless
0.001533394552481,0.00104585388069068,0.000189148559598731,0.00195240312081762,0.00132783814167358,0.00195826306272869,0.00142185464554231,0.00113872656956573,0.00085893532803567,0.00114820467986059,0.000290860192515758,0.00100168315370025,0.000513200847858476,0.00111756942693678,0.00202050359592435,0.000503979186756931,0.0022072882038659,0.00227306575445687,0.00200405800913895,0.00249026597543923,0.00152346232022228,0.00084656156817574,0.000290944853379472,0.00053557088460181,0.00104357296709142,0.000746690970521695,0.000570347221584758,0.00145906302010428,0.00264873353737816,0.00261905731591568,0.00113856279916265,0.00326076384622114,0.00238115940059578,0.00164648987604271,0.00199150834679982,0.00215605200974685,0.0026577834902928,0.00262944242695252,0.00294966317775381,0.00110618205654378,0.00135411797819319,0.00216220203604238,0.000555972544414713,0.000767052419173584,0.000772204438651884,0.00113872656956573,0.00111756942693678,0.00238115940059578,Motionless
0.00706088642827184,0.00427998868254294,0.00335253475799947,0.00117941407044843,0.000740553316235914,0.000894204185968459,0.00441452731451413,0.00542553828516662,0.00411538062673096,0.00589445985959283,0.00319271330340902,0.00235913017784208,0.00468067485458745,0.00843777151715457,0.00238274537793915,0.00131527502142299,0.00560803228592072,0.00844570457094744,0.0101740060446491,0.00567770220885085,0.00564970248117767,0.00371870732176896,0.00374726317381114,0.00220192888139284,0.00145107190245694,0.00247865529443242,0.00529995064853092,0.00383329272379495,0.00488601253555693,0.00900987118945944,0.00468003451061236,0.0033585877825401,0.00111956284160382,0.00433183634710836,0.00416886123149949,0.00413337269338731,0.00103186187864538,0.00234732419504706,0.00283576646132454,0.00366076968179309,0.00471450508322498,0.00392587192608544,0.0019623552857516,0.00290219091152991,0.0020362111347927,0.00411538062673096,0.00374726317381114,0.00413337269338731,Motionless
0.00496518269611583,0.00458068843596262,0.00197936339271672,0.00125405589623986,0.00327424466794863,0.0020121835287997,0.00435748380745778,0.00327520979497866,0.00199232133618439,0.00408130207939008,0.000347743078449437,0.00315005552404295,0.00508269896669813,0.0033750311399891,0.00318731272626635,0.00581551339887293,0.000899618670892671,0.00389713108499321,0.00717809972646181,0.00450051119405634,0.00439595292713729,0.0030573379260384,0.0037261064010759,0.00613076700488926,0.00186621148871896,0.0054888892061135,0.00274191639175643,0.00313071891256045,0.00508247501698322,0.00481027501828921,0.00335091120038043,0.005539471214919,0.00678787095445909,0.00634683850761734,0.000743715919423749,0.00627407289068731,0.00371168845881935,0.00300367577465725,0.0011931000446,0.00310404101576806,0.00411680637657736,0.00405513310039637,0.00149606603763854,0.00174580362444519,0.00193493401913745,0.00327424466794863,0.00389713108499321,0.00371168845881935,Motionless
0.000643148729533104,0.000728932011202512,0.000731926803274487,0.000797390607595319,0.00110617361672906,0.000673119627173406,0.0013446667140428,0.000418003721600458,0.00109397172650638,0.00129396897156095,0.00111507031835777,0.000821912076409914,0.00155948830523511,0.00115673915754862,0.00128770097348305,0.0012001430711048,0.00155329912000384,0.00204833509461282,0.00256681809945412,0.00312480143355642,0.00328494562391415,0.00161121828328293,0.00103726089093019,0.000940445781329184,0.000250899952412789,0.000655845990854966,0.0010444020144218,0.000638405816776016,0.00080029713349051,0.00577626616180368,0.00185243150735279,0.00146516992312748,0.00185629188615497,0.00154301334187159,0.00258536986681691,0.00261316243150446,0.000339692641124994,0.000335399527004723,0.0030997217846053,0.000948290248401635,0.00159372719019137,0.00184227877200425,0.000330131833265797,0.000922798248158762,0.00147580569291919,0.000821912076409914,0.00128770097348305,0.00154301334187159,Motionless
0.000334882119119267,0.000896393841423315,0.00462391725612069,0.00141497971857606,0.000394642478922172,0.000937278363666719,0.00154822509307549,0.000545648304365166,0.000466326350009366,0.000481966347404014,0.000779614395068441,0.000646792425122303,0.00163080743293226,0.00156575063810636,0.00120132013167007,0.00589583572671203,0.000779152871902031,0.000875422094384284,0.00107154927317797,0.000496480009495749,0.00249355911093873,0.000620001310432054,0.00108099360456924,0.00140125525786105,0.000409984159787748,0.000282954095016751,0.000501269027667342,0.00183147174187318,0.00456967051726293,0.00238375114248268,0.000992250114532998,0.00292382082754038,0.00200802812030858,0.000600157104510993,0.000578875741358553,0.000775836835425606,0.000960769355960762,0.00149009989042008,0.00105560705117549,0.00113088262506194,0.00139801986800416,0.00159012365157843,0.00113787795474388,0.00147191075705949,0.001169749302835,0.000779614395068441,0.00107154927317797,0.00105560705117549,Motionless
0.00109710165489192,0.00146727236770882,0.000386404306645891,0.00185102431948819,0.00137487150118476,0.000470565391535892,0.000955156600436546,0.000445050006441459,0.00093590716321414,0.000529867384194268,0.000852048469967438,0.000912633158306319,0.00127073484302789,0.000629847799253162,0.00169822535372897,0.000531588752724841,0.00292083565196056,0.00158141787958208,0.00218198634637063,0.00230197692754123,0.00124503032871577,0.00158934686520665,0.000590110990894957,0.00033788134523442,0.000495892507006936,0.000718389138948711,5.54143558739012e-05,0.00212847898602814,0.000859990953909463,0.000741269339571467,0.00515620442143655,0.00187932312154302,0.000953580508887118,0.000882529821074198,0.000377778907645272,0.000342451199916302,0.000616267989699283,0.000579028301327994,0.0020136250392695,0.000965279782080273,0.00129404076055146,0.00127584176509094,0.000444560219476454,0.000825987365564765,0.00133846084281812,0.00093590716321414,0.00124503032871577,0.000859990953909463,Motionless
0.00802707827072276,0.000558427425857069,0.00502907541543597,0.00367642869866592,0.00242082566931347,0.00133221816859329,0.00374170088248667,0.00486800393818843,0.00244862520333483,0.00298060828500909,0.00325277941550875,0.00177698268556917,0.00182403976219338,0.00793050585779141,0.00384625103799653,0.00188194404263578,0.00826651668543596,0.00681296831714758,0.00551349191470677,0.00865270077650761,0.00373248139368856,0.0082411444513417,0.00479185546274824,0.00105870007421081,0.00377087659240389,0.00105220892560486,0.00329011040142686,0.011011760873419,0.00167571931532182,0.00909647363399493,0.0103548188155735,0.00615258413065076,0.0096826747700645,0.0119857604214674,0.0118326932592195,0.0100535241657322,0.00345779484761646,0.00422494609932131,0.00289360613569136,0.00322590721699068,0.00504243427170921,0.00736249745149997,0.00194823621100842,0.00276835294827245,0.00381564144115543,0.00298060828500909,0.00479185546274824,0.00909647363399493,Motionless
0.00239983659233291,0.00207773095087276,0.00116573993091977,0.000922350573943689,8.4666314602799e-05,0.00242399565078724,0.00157376912909806,0.00085523536868358,0.00305716311687397,0.000683474646425189,0.00160759283784746,0.000792510491919408,0.00137020249925374,0.00353664623473293,0.00143394674705432,0.00132659634505266,0.000149075032068999,0.00280640318776129,0.00624100379957595,0.00418203059620021,0.00294778736121379,0.000901877035997111,0.00364538810624425,0.00276278747286736,0.00247344173717156,0.00045295800926602,0.00389734937192581,0.00565306766462675,0.00402681498879174,0.00254224320648724,0.0039257309796007,0.0010487668212722,0.000842166518278843,0.00160570790254537,0.00345274470116955,0.00171077657788488,0.0011575937988593,0.00217817700392345,0.00182260667974007,0.0014626360079662,0.0025276878204005,0.00260490355500815,0.000840102923876729,0.00169188382472966,0.00146248494712693,0.00137020249925374,0.00276278747286736,0.00217817700392345,Motionless
0.000773560460798595,0.000107038204619816,0.000180960912029136,0.00364287870254354,0.000638234729039533,0.000143999923635463,0.000745843647233709,0.000399184081171136,0.000354720011608802,0.00153168846990277,0.00108732033830983,0.000876233374750046,0.000869911842639825,0.000531665397782819,0.00111081458720203,0.00147625711775018,0.00218299091349122,0.00110232262015416,0.00164655877517583,0.000258219852149942,0.00204877938631475,0.00223725153002268,0.000660185616453687,0.000352526547700918,0.000150204740065679,0.000159130215206934,0.00105684868524313,0.00166983512228194,0.00241650232396293,0.00531901822936947,0.00254454796263336,0.000314429021772606,0.00145211306961274,0.000923916797797098,0.00169294368304063,0.00068565432618669,0.00161576972649303,0.00101924938488397,0.0019145810899597,0.000873198053714015,0.00107053133072853,0.00174041610947979,0.000927514387240526,0.000783508136273187,0.00125320643544577,0.000745843647233709,0.00110232262015416,0.00161576972649303,Motionless
0.000957858820367046,0.00132171143232059,0.000936369450196518,0.000898794214781491,0.000703258169977461,0.000726273158860268,0.000373899208012785,0.000777739960993378,0.00043303566441435,0.000154066571534423,0.00123024881808378,0.00139867967515682,0.00153877587671414,0.0019873825966312,0.00195841400266749,0.00124300621501147,0.000483340870228845,0.00181162194849362,0.000354616421458888,0.000635971146572615,0.000716938166168108,0.000918588496405235,0.00123078513476484,0.000961632346691759,0.000446800679178445,0.00136892033957788,0.00164763914280474,0.0026155895248084,0.00120373215419214,0.00147599385683455,0.00575816840246653,0.00128545104077212,0.0017975496046368,0.000975141454270285,0.000812574318929983,0.0017865729012505,0.000890453626644683,0.000452943860231597,0.000243149448152533,0.000880823924724081,0.00108600141260388,0.00161115071815345,0.000416193324137043,0.000571161379941947,0.00139458316272996,0.000898794214781491,0.000961632346691759,0.00128545104077212,Motionless
0.00366477786855163,0.00329992210672387,0.00182680971569357,0.00193590388379708,0.00239492054254693,0.0013554007501142,0.000527472954491374,0.00171026446931639,0.000496157960417013,0.00111798577092316,0.000427343119678084,0.000454227847266195,0.00113702721137123,0.00468429877377678,0.00393770536841859,0.000658568445147045,0.00337057362435817,0.00260302935922125,0.000580139575331815,0.00182520152841814,0.00186959684898635,0.00251270765972058,0.000961003422444248,0.00143500909234738,0.000751246931738495,0.00125936863856626,0.00297794359918371,0.00211504431837055,0.00362178809775517,0.00518119115343644,0.00236211186674386,0.00217366435500721,0.000770989270048022,0.00143300024100388,0.00253386465781219,0.00283738507335342,0.00275086303388379,0.00225536702944475,0.00199612042604728,0.00156524724622236,0.00203449609757501,0.00253917947093002,0.00106100906424517,0.0013171727059144,0.00106258264213667,0.0013554007501142,0.00182520152841814,0.00236211186674386,Motionless
0.000120811138196998,0.000342375800775711,0.000103551067825739,2.89817793203878e-05,5.7295589964323e-05,0.000138055975285861,5.25561353301409e-05,0.000105237801925705,1.68003791022391e-05,0.000131865386430474,0.000134214284157848,4.95013209904537e-05,6.03182684786766e-05,0.000318269363072958,0.00010571110075754,0.000163129275255712,8.74249141290605e-05,3.0853211915454e-05,0.000189704777215,0.000176531226713061,2.19966886374924e-05,0.000116308485441161,0.000101973207511472,0.0001058229563855,0.000246781237060799,6.17039362199618e-05,6.16221398613779e-05,4.82851388718286e-05,3.8798697264256e-05,2.58194109320925e-05,7.81785709217354e-06,4.87040681241225e-05,6.6039873214419e-05,5.17727138590781e-05,0.000112067954522938,5.23794354827004e-05,0.000160339632246926,0.000267951087902156,0.000161395503777419,0.000103197302137274,0.000132785413870398,8.48456548578068e-05,8.31091985268617e-05,8.46211871206125e-05,7.2485242247934e-05,0.000103551067825739,0.0001058229563855,5.23794354827004e-05,Motionless
0.000147040152405585,0.00016566882415417,0.000243377790057582,0.000117147718604364,0.00012388094442755,0.00011858374364978,0.000128820645372664,6.40309680847508e-05,1.02261248970535e-05,8.37184306876874e-05,4.55343155059921e-05,8.49125578415099e-05,5.82823247204271e-05,4.38394310856785e-05,0.00028797318561954,4.38598031781187e-05,0.00013498116553218,0.000230771328569557,0.000635577201123123,0.000207084006023152,6.79254636233284e-05,9.30962171729346e-05,5.16716783979143e-05,0.000242813505613575,0.000118558017820552,0.00010792930279797,5.63710970058111e-05,4.62662769284569e-05,0.000118090594646026,0.000127647017937729,9.09304341492205e-06,0.000104104681503738,7.7925081644009e-05,6.52681152040002e-05,0.000139918507584932,6.95347157319068e-05,0.000142141968677741,3.17862727412505e-05,3.45339792536438e-05,0.000107017272339163,0.000174313869735202,7.8667796328782e-05,5.98854866014405e-05,0.000160907909663482,4.39484653656748e-05,0.000117147718604364,0.000118558017820552,6.95347157319068e-05,Motionless
